,label,chroma_stft,rmse,spec_cent,spec_bw,rolloff,zcr,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19
3596,18,0.39849555,0.04164549,1465.0003500125854,1276.0999574293767,2604.44091796875,0.08914137620192308,-323.04834,159.55818,-35.85694,47.441326,-9.768134,16.159815,-7.8205867,-5.051549,-9.776383,-3.334405,-4.600309,-5.0379496,-0.27967483,-5.2091036,4.592413,-7.988981,-0.39804834,-6.5572505,-0.9213116,-7.93011
3597,18,0.3894387,0.046183765,1635.1947610476793,1391.6590005328812,2866.483435997596,0.10813176081730769,-302.49197,143.98796,-24.804,49.726025,-13.807938,16.805094,-11.868844,0.51710063,-9.843042,-6.0867205,-4.790379,-11.157094,0.19190979,-3.3555653,7.0534253,-3.539161,-2.7397375,-5.814561,2.4893568,-10.913264
3598,18,0.41958445,0.032720063,1732.852664172746,1487.4565271390252,3193.6224834735576,0.107470703125,-353.6955,136.49277,-31.693844,51.729507,-9.371429,18.839685,-13.737545,6.0980477,-6.036952,-7.082626,-1.1000613,-8.570027,2.6555915,-4.4202223,3.0325282,-4.0526047,-0.6411385,-5.660104,1.4540201,-7.857416
3599,18,0.44967347,0.045859095,1786.385336294468,1553.4849976087687,3404.5650540865386,0.11449068509615384,-324.18024,121.17146,-21.48217,45.280643,-6.7932196,11.240762,-2.7932284,0.10845454,-13.984168,-7.2931976,-5.8131094,-10.1094055,-2.5941792,-4.651099,3.5672019,-4.560182,-2.899842,-6.0367856,0.60908633,-9.419618
3600,18,0.41677985,0.03137653,1828.7870825323428,1518.3309398734789,3261.866173377404,0.11423527644230769,-350.27713,126.8832,-21.168535,57.098114,-12.070514,21.968615,-13.074247,1.4906687,-8.666419,0.8228355,1.9674765,-9.814124,-1.1651059,-2.4598901,8.924906,-6.3873153,-2.8359911,-5.673301,1.8007914,-11.077368
3601,18,0.35315987,0.055928,1442.0700855390978,1315.4453479743963,2576.530573918269,0.08489332932692308,-291.6926,158.24864,-18.977045,41.454163,-11.589762,11.552594,-10.766699,3.14858,-12.405649,-5.291655,0.22745948,-11.435919,-0.5070425,-3.5506785,3.0280929,-5.5820293,-5.2070136,-7.7500105,0.32800132,-10.619988
3602,18,0.34875175,0.0505773,1431.559341700141,1388.5485569434886,2575.9508338341348,0.08301156850961539,-306.18527,156.74365,-20.043386,48.41817,-21.931723,19.989897,-7.3973866,0.9668707,-9.499242,-5.9999175,0.6825846,-8.510506,-0.7716855,-3.5212698,2.75556,-4.9428473,-0.38836223,-8.6921835,-0.09592633,-9.825826
3603,18,0.37507167,0.053936556,1714.3371966984034,1438.2138479181035,3058.046123798077,0.10853740985576923,-309.517,122.39567,-18.455423,50.859028,-5.216119,5.0882626,-1.5987546,-1.6672672,-12.36894,-7.6173377,-3.2108955,-12.57177,-2.3740273,-1.8951533,1.2485466,-2.7825036,-2.1574762,-4.5200887,-0.06328486,-8.090939
3604,18,0.34266764,0.049153257,1344.2987509546704,1302.5314607551652,2533.8782677283652,0.07421499399038461,-325.24796,157.0427,-22.466543,42.49022,-6.736143,11.786091,-6.406059,1.7157911,-15.113803,-9.407352,-3.4640174,-10.795899,2.8268192,-4.7772264,2.7308767,-2.4277534,-3.5584617,-3.968175,-0.32629347,-9.783348
3605,18,0.38106886,0.056228507,1737.7146417486217,1438.8287330612789,3059.6197040264424,0.10925105168269231,-294.66718,138.61452,-26.22828,45.553852,-17.266905,17.347033,-12.887872,-1.9336265,-14.837542,-8.690854,-0.61925966,-10.102294,-0.62012184,-3.8744445,4.3306885,-3.8195643,-2.1978557,-8.629321,0.024834735,-11.192539
3606,18,0.44700834,0.041728392,1816.4231697374514,1453.2067056605852,3185.423302283654,0.1191669170673077,-323.30713,127.47267,-28.218386,43.087162,-13.853281,13.3682165,-9.456607,0.7748165,-8.400355,-6.649851,0.18284383,-6.662298,-1.8824338,-2.5944622,5.929705,-5.571107,-2.940964,-5.731327,0.1128131,-8.164986
3607,18,0.5174501,0.023289615,1697.2912640150423,1600.9966928288752,3240.332970252404,0.09817833533653846,-410.2389,122.04879,-14.418934,25.825418,-8.843779,12.689009,-4.3966775,0.21847934,-3.5684137,-1.2582428,2.8536022,-4.5241046,-2.579761,-1.633078,3.4790606,-2.8021164,-1.7455715,-4.521698,1.5996019,-6.971952
3608,18,0.37682292,0.0489122,1390.8384906503197,1323.4447458466418,2540.6695087139424,0.08284630408653847,-330.8509,154.15866,-24.1397,50.27731,-9.061313,9.636732,-6.151673,5.60356,-9.657947,-6.2004066,-4.946469,-8.137951,-0.98348504,-8.084705,5.09991,-3.4961638,-3.324632,-7.9958806,-0.123331405,-9.275106
3609,18,0.42187914,0.030401891,1618.2435240921698,1476.5271586562078,3073.6162860576924,0.09151141826923077,-365.09973,139.6893,-23.324968,46.899506,-3.521122,13.59157,-11.232797,3.6879156,-2.837116,-4.18267,-3.9523757,-6.1579094,0.8958996,-3.1491156,6.3352637,-3.4456208,-0.63185054,-5.7228293,0.3423456,-8.492586
3610,18,0.39343327,0.054322455,1712.6575878719639,1527.384370590443,3268.823054387019,0.09887319711538461,-313.5922,124.89896,-34.37659,58.654324,1.3033823,15.210648,-19.268364,1.9945691,-9.523506,-3.83057,-4.236428,-14.744404,-1.1045867,-5.4391747,4.422092,-4.6499176,-2.6204622,-6.33344,2.5035918,-10.949115
3611,18,0.3670916,0.05978766,1417.181467175858,1347.6823575348997,2612.308819110577,0.08114107572115385,-296.7032,150.11385,-20.275324,45.80705,-3.9253078,10.968342,-13.174055,-3.2252183,-12.245761,-5.2001824,-1.7685521,-12.418124,-1.1630479,-2.4296968,6.2326136,-3.8953104,-7.270847,-6.1506243,1.2994922,-12.063642
3612,18,0.41074425,0.035441414,1728.6839203258255,1541.1344734336606,3294.911358173077,0.09660832331730769,-368.94714,128.39769,-19.985867,57.892624,-2.4526937,17.046135,-10.189513,3.9853108,-9.621195,-6.1156054,-2.0754879,-9.361716,-1.9515887,-5.0158024,6.057963,-3.1068504,-0.8985001,-5.1777067,3.2752478,-5.9256716
3613,18,0.39171,0.05032507,1451.2761366080417,1316.5455657350258,2633.6763822115386,0.08205003004807693,-329.12192,151.86406,-24.979845,49.833218,-3.4365666,12.655803,-7.2675695,1.5112896,-13.737408,-3.889937,-3.7532513,-11.727911,1.3626931,-6.225121,4.7866344,-3.17645,-4.985268,-6.2762356,1.2112613,-9.964975
3614,18,0.35504034,0.071309775,1384.1987230256755,1313.5530199132143,2522.61474609375,0.08054387019230769,-273.21277,158.39572,-23.679594,42.05914,-14.639799,12.780584,-6.7791495,-2.515645,-19.42305,-11.31808,-0.82521266,-8.043056,-1.8158187,-6.572297,2.8922627,-1.5305442,-2.4957993,-9.353279,1.0336393,-12.538788
3615,18,0.3751777,0.061382174,1474.4323440317232,1356.2167726832065,2735.048076923077,0.08533653846153846,-304.4467,145.28922,-26.540543,50.74194,-5.6049824,7.7548923,-5.5254354,2.225692,-14.7259445,-7.4282312,-0.7478578,-10.958861,-0.7791561,-6.002147,3.0851502,-2.944672,-6.879557,-5.3506713,3.0638556,-10.814862
3616,18,0.42582843,0.03825085,1590.1831045220679,1373.1219565829329,2775.298602764423,0.10618614783653846,-347.2589,142.60509,-15.657891,38.665836,-14.457328,12.17718,-0.7643198,2.611021,-11.6711035,-5.5169473,-0.681101,-6.8221436,1.3354424,-1.7000884,3.588928,-3.5733871,-1.8130878,-5.520653,0.47685814,-9.613529
3617,18,0.42505023,0.06118885,1232.5893431094282,1422.6888727224025,2329.147198016827,0.05935997596153846,-394.85522,118.57053,15.104584,21.909071,-12.763131,-6.7575016,5.029865,5.1757493,-11.440002,-5.4701986,0.6850041,-11.745821,-0.9991577,-0.031382337,-3.688578,0.734003,-2.4000947,-7.2895117,-1.8676667,-6.858279
3618,19,0.3779436,0.020007173,2084.3211939506905,1801.6594515462878,4107.127216045673,0.12845928485576924,-445.13574,88.487755,-11.217594,18.386164,-18.674564,-0.8172605,-21.960308,-15.508154,-13.199684,-5.9396853,-0.90001434,0.052678738,5.930732,4.5237174,4.924697,-3.8289504,3.7998726,-7.6433687,-6.1898947,-0.8937234
3619,19,0.35476872,0.0274745,1691.0605783234498,1417.9216873613477,3021.439678485577,0.10027418870192308,-389.76526,127.717545,-33.869576,15.071798,-26.903889,-1.8048832,-27.325455,-24.549671,-17.14693,-9.687671,-3.9640024,-1.3044658,-0.82699716,-2.2322092,6.609978,-5.2355075,-0.9595745,-9.460086,-8.275479,-5.8667245
3620,19,0.33912018,0.042002797,1824.3837987314753,1441.1038354709829,3245.9647310697114,0.11572641225961539,-331.15787,112.025856,-49.63297,39.958004,-19.551434,-10.440778,-38.877605,-22.495966,-19.88317,-9.184655,-9.018429,-8.471892,-1.8354665,-5.6013637,5.5977316,-11.116964,1.2817317,-9.447065,-8.534069,-5.170767
3621,19,0.33093646,0.034567107,1830.2256645055013,1508.465864575948,3186.499962439904,0.12121769831730769,-377.65973,114.744415,-27.75305,20.935074,-21.304173,-1.1803617,-19.722239,-14.915201,-18.660933,-3.605525,-6.36918,-2.7768462,7.837044,0.48607802,3.8498342,-9.756088,0.589774,-8.572238,-6.295011,-7.4871497
3622,19,0.3385714,0.028673692,2009.1769461445365,1573.812399558571,3446.8860802283652,0.13236177884615385,-350.09628,112.64214,-26.954496,29.073463,-17.808004,1.1288419,-32.397522,-10.269225,-25.413036,-7.9655294,-6.8664513,-8.8030405,3.2864656,-7.7697124,5.674545,-11.65769,-1.2801223,-8.325584,-5.9085364,-4.8409076
3623,19,0.3435693,0.03123649,1910.2163068324012,1510.4136704141158,3314.622521033654,0.1336388221153846,-371.2206,111.90909,-27.196465,27.489426,-22.853777,3.0042627,-21.50257,-20.161285,-24.486225,-9.981659,-8.511463,-3.6262977,5.142239,-4.0622225,3.0884018,-8.679565,-0.07642922,-9.186057,-6.4596934,-6.525128
3624,19,0.30648378,0.051422838,1382.0963481192298,1312.9794674326351,2451.8036358173076,0.07224308894230769,-301.35498,136.79146,-39.445675,16.689362,-15.70475,-7.218012,-30.706356,-22.741545,-24.856726,-13.269283,-14.167436,-4.6061945,2.4447346,-8.770993,1.8486645,-13.416081,-1.3473586,-7.7972617,-10.207448,-8.215076
3625,19,0.29350546,0.042372927,1648.768891164131,1415.3601802858286,2952.119328425481,0.10427058293269231,-352.24493,106.725945,-32.590023,20.89362,-10.187068,-4.339346,-30.056526,-23.012583,-19.738115,-12.361715,-11.476549,-5.3904185,3.8058445,-3.7348273,5.384698,-8.492869,-4.157946,-6.504368,-11.021139,-8.667031
3626,19,0.3179662,0.028168358,2212.849720649142,1647.260824825212,3728.805401141827,0.16028771033653846,-355.1581,84.81316,-12.7471285,15.370991,-18.023523,1.3607912,-26.94367,-12.964932,-17.542904,-6.5377383,-4.648691,-7.9512134,3.588892,-0.6436947,4.211283,-9.599102,-0.11167638,-5.8921666,-8.80045,-6.9292517
3627,19,0.34659377,0.030287635,2025.5245667564513,1624.2355260770485,3564.738957331731,0.13891977163461539,-347.45383,111.426384,-36.114445,27.699017,-27.853268,4.396223,-33.039604,-13.205175,-20.729265,-9.630967,-6.751397,-5.863824,2.657802,-4.168388,4.268174,-14.271107,2.851798,-8.234538,-10.028012,-8.952864
3628,19,0.30137375,0.052102033,1543.5037551577434,1351.5930586266538,2677.0740685096152,0.09296875,-338.46472,120.132515,-34.480885,9.538094,-15.921118,-4.804626,-27.418102,-26.662445,-15.989831,-12.090516,-6.8082886,0.30069676,2.0827112,-0.88121396,1.0740069,-8.817369,-1.7528789,-5.1292324,-5.1388736,-7.1219707
3629,19,0.32220897,0.03178965,1798.4472951899475,1536.640930256445,3326.0516826923076,0.11903170072115385,-365.14526,111.99368,-35.27885,23.16789,-18.959831,-0.92872244,-26.91222,-15.167402,-15.4673,-8.911914,-5.220927,-3.6140025,3.8454182,-1.1671042,4.2438865,-11.808446,-2.0672777,-5.656896,-9.001691,-9.133852
3630,19,0.31259546,0.031537175,1665.3776188217103,1431.6507415353503,2908.3075420673076,0.110546875,-360.50656,127.66868,-36.475834,18.70927,-26.448423,1.2330693,-24.379429,-15.845943,-16.67461,-6.731598,-5.81966,-6.806756,3.4585006,-2.1500013,-0.8401353,-13.694596,-0.6597145,-7.789699,-8.342247,-9.513852
3631,19,0.3156716,0.033054013,1651.8370219283831,1419.6829726903666,3013.488957331731,0.0984637920673077,-355.50308,125.38644,-45.02875,32.43653,-14.008241,-7.007074,-38.735714,-27.339855,-16.584286,-7.8149133,-12.750341,-11.49664,-1.8293319,-5.041211,5.510532,-10.279402,-0.08616914,-7.1647367,-9.044085,-4.360084
3632,19,0.3245601,0.046304546,1737.7409343251327,1443.1885165684873,3101.112530048077,0.1137958233173077,-343.5958,103.19784,-31.818901,15.181492,-10.636417,-5.8881693,-25.453365,-25.236359,-15.863653,-9.199963,-8.764124,-0.6664978,4.3593197,-1.5364505,4.6454015,-9.182822,-3.6702952,-5.378754,-10.8592,-8.758514
3633,19,0.32351688,0.040996928,1772.6784472399042,1373.4755877228922,2926.031024639423,0.12230694110576923,-338.24765,121.045395,-28.650286,17.860607,-18.78983,-0.05722797,-28.912481,-24.28246,-27.51945,-10.772248,-7.9788065,-5.0641456,2.025029,-5.3582087,6.0696945,-12.252636,-1.433476,-5.6452675,-10.282773,-9.266046
3634,19,0.30774307,0.038712785,1963.853218100117,1453.8279837187092,3229.317908653846,0.1388934795673077,-365.267,93.79149,-15.0136595,6.7231073,-20.354,-3.1113875,-25.4886,-18.732393,-17.81477,-9.733143,-5.8102427,-2.2904243,4.451564,-0.37769017,1.7312261,-8.571091,-0.3427942,-5.977938,-10.521215,-8.465076
3635,19,0.30421597,0.032664724,1887.3541188720337,1588.0957432206837,3428.9969576322114,0.12115760216346154,-376.3858,107.80009,-30.745958,30.881777,-14.421426,-2.2368815,-35.97863,-12.102032,-22.929472,-6.170761,-8.7420025,-5.6705766,6.0643797,-5.647372,6.0213795,-12.998597,3.3735363,-7.204448,-9.932845,-5.2143335
3636,19,0.32802203,0.02685243,1771.8588014710276,1500.7887848347486,3117.262432391827,0.11277043269230769,-367.20734,119.086136,-43.213795,22.303467,-23.097502,7.4854856,-26.150425,-18.607359,-24.754688,-6.084884,-2.2341807,-2.4313612,6.1246614,-1.43068,9.1217165,-16.073181,-1.2707846,-5.41418,-9.631991,-6.993548
3637,19,0.3092845,0.03878007,1594.0559988098134,1397.4725881319525,2854.557354266827,0.10124699519230769,-346.3223,119.20365,-43.144493,19.23136,-32.998894,3.423866,-21.971075,-27.875854,-25.216085,-11.832812,-4.2545967,-0.59059286,-0.27531257,-1.916935,6.1041045,-15.259392,-2.044372,-6.2823215,-7.2445307,-9.00268
3638,19,0.29812646,0.020952933,1686.2672184604758,1534.1756871049438,3111.465031550481,0.08962214543269231,-393.33707,110.08972,-22.451277,44.291992,-21.506958,-0.81594354,-24.72893,-22.74129,-28.355389,-9.309827,-2.541637,-6.659959,-2.118819,-6.328185,7.1916947,-11.143678,-0.06760524,-3.833908,-6.080615,-8.345711
3639,19,0.39421582,0.027990092,2051.693323866694,1692.2874461401939,3798.9539513221152,0.14368614783653846,-397.3322,94.06104,-13.074288,18.59023,-10.503283,-2.5422328,-29.014801,-16.301756,-16.894426,-6.9622927,-6.402452,-1.7726034,5.5572243,-5.024095,3.582102,-5.8383975,2.4772484,-1.4677837,-4.3109713,-2.516914
3640,19,0.34838343,0.037472483,2212.0905510344373,1681.9972794612981,3858.832820012019,0.1524151141826923,-335.23666,98.763855,-29.673866,32.104282,-20.12438,0.596433,-42.4962,-13.590245,-21.445475,-8.686863,-9.314209,-7.936418,6.484509,-6.50128,4.33659,-13.837898,2.6682703,-7.8072696,-11.843923,-5.3579655
3641,19,0.34322557,0.035385456,1884.0993500813959,1488.5639347024255,3249.1947115384614,0.1304424579326923,-332.8404,110.70645,-27.819742,28.03661,-18.374287,-4.7528567,-29.41945,-17.994955,-20.11751,-11.195979,-9.223965,-3.1867168,1.3267791,-6.016586,6.434967,-9.963532,-1.5052226,-6.55258,-10.961629,-9.440172
3642,19,0.32990238,0.04109204,1799.4161966467939,1466.5083136416708,3232.547889122596,0.11132436899038461,-373.4618,105.917694,-35.114418,14.919496,-17.565735,-10.085457,-31.445452,-20.300034,-18.458323,-5.0051107,-4.9910383,-8.697322,0.2789981,-2.2599628,3.3841815,-7.7553496,0.65055376,-2.9973142,-1.8717351,1.1209947
3643,19,0.41828564,0.027448282,2038.6559268491012,1808.8062795363062,4083.5235126201924,0.12306189903846154,-407.24448,83.31577,-15.332355,24.67541,-9.364409,-0.18485484,-23.609682,-10.228812,-16.918545,-8.446354,-2.5852075,-1.736436,2.973183,-2.9150882,7.081343,-6.6179466,-0.8201316,-4.4509172,-9.750006,-6.1861515
3644,19,0.41611406,0.015406813,1889.0808995276861,1723.9286916673313,3760.6082857572114,0.11367938701923076,-443.65118,105.073494,-17.733492,16.77396,-7.957692,3.9219491,-22.455532,-12.764844,-13.78498,-8.148967,-4.7602453,-2.410443,2.7119296,-1.1024648,6.767022,-7.5851083,-0.8593205,-4.633114,-8.444165,-6.6188083
3645,19,0.3081547,0.029816534,1734.405137235528,1441.932833449976,3030.5498798076924,0.11203801081730769,-390.23932,115.43628,-23.563187,11.122509,-16.171066,0.24791342,-22.244102,-18.397108,-23.357492,-12.903946,-2.3988066,2.461774,3.0503018,-2.799953,6.8682823,-6.9494395,-1.491617,-6.1179347,-10.043019,-9.528618
3646,19,0.38310555,0.019479884,1613.877044629004,1492.8137645998127,3180.122821514423,0.09474158653846154,-452.48788,120.12204,-18.200384,10.735629,-5.586607,-3.4597237,-15.786152,-21.579924,-14.804468,-9.832235,-4.569852,3.6994128,2.5825331,-0.60339046,5.959337,-2.2233174,-1.745778,-5.1032004,-7.167292,-6.406498
3647,19,0.3287784,0.05582896,2242.348845424762,1620.7749981585664,3882.9334435096152,0.15254281850961537,-331.66946,81.646225,-28.374008,27.019276,-21.782658,-1.2826505,-31.211699,-20.761312,-23.437284,-11.51665,-5.958906,-0.9242222,-0.64818335,-9.212596,9.371051,-9.984407,-1.3842483,-3.885576,-9.109612,-7.6103806
3648,19,0.32407603,0.053877365,2138.280238159421,1649.8414331772665,3831.9991361177886,0.14542518028846155,-324.13324,79.71802,-23.102423,26.264761,-12.381518,2.2551372,-34.159737,-19.845034,-21.802452,-13.114525,-4.957555,-1.7314322,1.1176072,-2.141886,8.260169,-11.115666,-0.24521837,-6.5631404,-11.711377,-8.586218
3649,19,0.37616318,0.036646314,2274.571329367418,1708.8746475627745,4085.511192908654,0.15265174278846153,-347.88745,94.221565,-41.446644,34.2941,-26.126644,0.97786,-30.030176,-12.894612,-21.199612,-8.510016,-4.8151073,-0.8645447,4.933946,-4.9403224,6.1623535,-12.670583,2.9685051,-8.034617,-9.329298,-5.706911
3650,19,0.35099503,0.039370254,1975.1651421646504,1582.1904750057324,3554.5520958533652,0.13390174278846154,-323.97272,106.04456,-37.151737,30.397676,-13.646176,-5.496676,-30.5431,-16.919418,-20.89086,-4.8496265,-11.400398,-5.8114266,5.1723633,-3.226015,7.7370653,-13.345478,-0.4075107,-4.2772584,-9.860162,-11.254724
3651,19,0.33598524,0.041640185,2024.688211567493,1649.9341886295813,3707.603478064904,0.12760291466346155,-344.65338,81.63827,-23.047379,27.143648,-15.533209,-4.5991364,-27.499569,-15.317481,-18.44784,-9.10563,-8.936162,-5.7611756,2.0668283,-3.9508884,5.374085,-11.366509,-1.4751003,-5.3698835,-10.570816,-8.126354
3652,19,0.3915683,0.01930814,1762.8136112051718,1605.2011181480286,3503.534968449519,0.10561147836538462,-424.82394,102.82291,-19.341085,15.435663,-3.7331064,-2.8654869,-17.731417,-14.912235,-10.788501,-7.3272676,-6.3043365,-1.9793737,3.7748802,2.2363904,3.2016983,-6.212888,-0.3264231,-3.5837781,-8.619812,-7.916037
3653,19,0.3607674,0.032008428,1913.9490368974716,1487.9823744655282,3307.831280048077,0.12521033653846153,-379.8179,111.6704,-36.546513,19.974316,-23.100965,-2.8214724,-31.292377,-18.989704,-15.337466,-5.960974,-5.043337,-9.004939,1.5351175,-2.4051025,0.51717496,-6.4531846,2.0437362,-8.506966,-6.021187,-2.8650732
3654,19,0.41621202,0.027379451,1720.8962448299885,1580.032616673879,3326.3829627403848,0.10165640024038461,-400.51184,108.01874,-20.260664,6.7308483,-11.496915,-6.1711636,-17.566605,-14.451855,-16.080887,-4.0682316,-5.093858,-1.6740599,6.7454853,0.39449522,3.5650852,-6.408471,0.2481065,-4.9871063,-7.735549,-5.6493335
3655,19,0.44761086,0.016455762,2170.759602700231,1805.4087365108685,4140.7521409254805,0.14274338942307693,-423.85126,89.201454,-17.929329,32.57164,-13.436095,1.7511333,-22.117601,-7.31829,-14.480802,-6.5231547,-4.873273,-2.2254682,6.4369445,-0.04019364,4.7700653,-8.690469,3.4613044,-6.19483,-8.901703,-6.3290334
3656,19,0.27881107,0.05894864,1954.4291698484967,1550.3832900349448,3515.4610501802886,0.11801006610576924,-311.51837,78.66928,-30.765675,35.12868,-5.686836,-8.447731,-28.819572,-24.272078,-21.054665,-15.754984,-14.36448,-3.8575282,3.5992732,-2.1073885,6.3531933,-10.252584,-1.6197894,-4.407055,-14.666974,-9.391211
3657,19,0.44663203,0.014175399,2120.4372353039153,1858.5463546147844,4259.764498197115,0.13145658052884615,-466.111,95.26113,-14.496903,24.295822,-19.15476,8.0832405,-17.278177,-7.604591,-13.169163,-7.0708065,-0.444608,-2.3917668,4.338815,-0.89940304,2.692804,-7.7654824,1.0408001,-5.0008526,-6.5790668,-5.1597266
3658,19,0.41399035,0.011424391,2028.851657639752,1708.4305278548668,3848.728778545673,0.12953725961538462,-450.57306,110.76659,-22.274763,29.83979,-21.360468,6.550717,-24.232012,-8.246481,-12.24719,-6.480345,-3.7493122,-2.6411932,6.0909367,0.34424508,5.691105,-11.253672,2.5248108,-5.2653837,-8.615302,-7.303542
3659,19,0.32239583,0.046956692,1685.3405320207012,1293.6253099210453,2773.145282451923,0.11239858774038461,-305.4777,138.30968,-41.920048,23.882296,-23.883873,-2.2405293,-25.52966,-25.99541,-23.961716,-10.502058,-8.769685,-0.84633815,1.8636495,-6.1579714,4.7123384,-8.790925,-0.820961,-9.820106,-9.846404,-10.341355
